"","Index","Predicted Value","Predicted Outcome"
"3100",14953,3.6235,4
"3101",14954,2.5936,3
"3102",14969,3.5718,4
"3103",14999,7.3937,7
"3104",15008,3.7246,4
"3105",15009,3.6756,4
"3106",15018,4.5671,5
"3107",15023,3.5971,4
"3108",15025,1.3931,1
"3109",15034,3.8029,4
"3110",15036,4.2479,4
"3111",15051,1.3257,1
"3112",15052,3.0673,3
"3113",15064,3.513,4
"3114",15070,3.6281,4
"3115",15074,4.3425,4
"3116",15077,4.5229,5
"3117",15081,3.6941,4
"3118",15086,5.6142,6
"3119",15093,0.6171,1
"3120",15094,0.2399,0
"3121",15103,2.4162,2
"3122",15104,1.3385,1
"3123",15110,1.5085,2
"3124",15112,2.1383,2
"3125",15115,5.5801,6
"3126",15131,1.3991,1
"3127",15139,2.4812,2
"3128",15141,3.5333,4
"3129",15148,1.097,1
"3130",15154,5.77,6
"3131",15156,3.0466,3
"3132",15161,1.8271,2
"3133",15167,2.7693,3
"3134",15178,3.9467,4
"3135",15205,4.1956,4
"3136",15207,1.047,1
"3137",15222,3.5399,4
"3138",15223,4.2871,4
"3139",15225,3.9933,4
"3140",15228,4.3622,4
"3141",15239,2.5427,3
"3142",15241,1.6013,2
"3143",15246,1.2893,1
"3144",15247,1.7613,2
"3145",15249,3.2295,3
"3146",15255,3.3192,3
"3147",15257,1.3567,1
"3148",15267,1.3773,1
"3149",15277,2.8252,3
"3150",15280,4.9656,5
"3151",15289,4.3642,4
"3152",15297,1.3108,1
"3153",15302,1.1933,1
"3154",15304,1.1437,1
"3155",15312,1.3735,1
"3156",15321,0.3097,0
"3157",15325,0.7651,1
"3158",15326,4.5901,5
"3159",15333,4.6255,5
"3160",15337,0.9316,1
"3161",15338,3.6535,4
"3162",15340,5.3628,5
"3163",15342,2.3213,2
"3164",15344,2.8463,3
"3165",15347,0.9762,1
"3166",15349,5.2519,5
"3167",15355,3.099,3
"3168",15359,1.2823,1
"3169",15366,0.9872,1
"3170",15367,0.3539,0
"3171",15368,1.4284,1
"3172",15369,4.4931,4
"3173",15380,3.5164,4
"3174",15381,2.9919,3
"3175",15387,0.1249,0
"3176",15388,3.2084,3
"3177",15389,0.1251,0
"3178",15392,1.6775,2
"3179",15400,2.7131,3
"3180",15405,3.1983,3
"3181",15407,3.5525,4
"3182",15408,6.9518,7
"3183",15411,3.1211,3
"3184",15413,4.0242,4
"3185",15418,4.5971,5
"3186",15419,5.1221,5
"3187",15421,3.0221,3
"3188",15425,2.9793,3
"3189",15436,3.6824,4
"3190",15438,4.014,4
"3191",15440,3.8652,4
"3192",15443,3.6346,4
"3193",15460,2.6186,3
"3194",15464,1.4729,1
"3195",15465,2.8945,3
"3196",15473,1.2859,1
"3197",15475,2.2683,2
"3198",15483,1.1584,1
"3199",15494,4.4974,4
"3200",15495,6.9431,7
"3201",15498,3.0738,3
"3202",15499,2.9666,3
"3203",15500,0.6344,1
"3204",15501,0.7733,1
"3205",15510,2.3296,2
"3206",15512,2.5301,3
"3207",15516,2.5303,3
"3208",15518,5.1977,5
"3209",15519,3.5926,4
"3210",15524,2.9004,3
"3211",15527,0.8333,1
"3212",15529,1.5742,2
"3213",15530,1.2873,1
"3214",15538,0.6648,1
"3215",15539,2.9736,3
"3216",15541,0.4786,0
"3217",15546,1.8345,2
"3218",15547,3.0525,3
"3219",15548,1.3846,1
"3220",15552,2.1625,2
"3221",15556,4.9946,5
"3222",15567,2.7138,3
"3223",15572,2.576,3
"3224",15573,4.6895,5
"3225",15574,3.5718,4
"3226",15577,1.0011,1
"3227",15579,3.5757,4
"3228",15581,2.5795,3
"3229",15589,1.8754,2
"3230",15596,2.2717,2
"3231",15598,5.1959,5
"3232",15599,4.05,4
"3233",15605,6.4965,6
"3234",15606,4.2713,4
"3235",15608,3.8595,4
"3236",15616,4.4642,4
"3237",15618,1.0767,1
"3238",15621,0.9252,1
"3239",15626,0.6634,1
"3240",15638,2.8366,3
"3241",15639,1.9657,2
"3242",15642,1.9987,2
"3243",15644,3.1394,3
"3244",15646,5.8346,6
"3245",15649,4.3572,4
"3246",15656,1.6641,2
"3247",15659,0.5011,1
"3248",15680,1.3844,1
"3249",15686,4.1832,4
"3250",15693,0.9777,1
"3251",15697,5.0355,5
"3252",15699,4.9463,5
"3253",15701,4.6977,5
"3254",15705,1.4373,1
"3255",15714,2.7012,3
"3256",15722,4.1555,4
"3257",15728,3.5956,4
"3258",15734,3.1075,3
"3259",15752,2.1481,2
"3260",15756,3.6904,4
"3261",15760,3.8286,4
"3262",15762,4.127,4
"3263",15767,3.4121,3
"3264",15768,0.7281,1
"3265",15773,5.1529,5
"3266",15774,3.59,4
"3267",15781,3.5726,4
"3268",15782,3.0133,3
"3269",15784,7.8524,8
"3270",15791,1.9775,2
"3271",15796,4.5516,5
"3272",15798,5.2315,5
"3273",15806,1.1456,1
"3274",15814,0.8074,1
"3275",15819,2.9133,3
"3276",15825,3.5076,4
"3277",15826,4.548,5
"3278",15831,4.0552,4
"3279",15835,5.7335,6
"3280",15836,1.729,2
"3281",15839,4.5912,5
"3282",15845,3.1914,3
"3283",15858,0.8699,1
"3284",15859,3.5592,4
"3285",15876,4.5636,5
"3286",15878,4.0289,4
"3287",15880,0.9606,1
"3288",15886,4.1894,4
"3289",15888,2.3956,2
"3290",15891,3.5291,4
"3291",15900,2.0464,2
"3292",15902,4.0013,4
"3293",15904,2.8729,3
"3294",15908,2.3797,2
"3295",15910,0.9946,1
"3296",15917,3.9605,4
"3297",15919,4.9943,5
"3298",15924,3.0799,3
"3299",15927,3.0221,3
"3300",15937,1.4526,1
"3301",15946,2.9965,3
"3302",15949,2.9332,3
"3303",15957,5.0652,5
"3304",15961,4.2632,4
"3305",15964,2.5547,3
"3306",15965,3.1674,3
"3307",15966,0.8644,1
"3308",15978,1.3961,1
"3309",15983,0.7086,1
"3310",15987,2.4824,2
"3311",15988,2.6273,3
"3312",15998,2.6309,3
"3313",16004,3.2083,3
"3314",16008,3.1735,3
"3315",16011,0.6391,1
"3316",16023,3.0151,3
"3317",16024,2.634,3
"3318",16025,2.8685,3
"3319",16048,5.8203,6
"3320",16050,3.0991,3
"3321",16051,1.3668,1
"3322",16057,0.9218,1
"3323",16059,5.2853,5
"3324",16060,3.4473,3
"3325",16075,4.107,4
"3326",16094,6.6799,7
"3327",16096,4.969,5
"3328",16116,1.3729,1
"3329",16118,1.8413,2
"3330",16121,2.3053,2
"3331",16122,3.6091,4
"3332",16124,5.8419,6
"3333",16125,3.6311,4
"3334",16126,3.1815,3
"3335",16130,4.0601,4
